id,dep_delayed_15min
90410,0.19978044944359039
90411,0.0393919669838219
90412,0.3317655217531107
90413,0.3007696846763923
90414,0.39121349023407914
90415,0.4447334096117611
90416,0.08412259242753403
90417,0.605443090229555
90418,0.2213210484385149
90419,0.05959922953993101
90420,0.5317439562453692
90421,0.020745435090541962
90422,0.2529623313567841
90423,0.4446106635744738
90424,0.30605679360868226
90425,0.13101293611968656
90426,0.2307793465707737
90427,0.11306829910192069
90428,0.5737630157383176
90429,0.18879624991501545
90430,0.24648348971984518
90431,0.21465499164891405
90432,0.22837925877063703
90433,0.08030362318849583
90434,0.22486211838184866
90435,0.034022832427194664
90436,0.35733665894527866
90437,0.1390142522994471
90438,0.17004098663107856
90439,0.07172855255731557
90440,0.2679182881200705
90441,0.17309725007509646
90442,0.10667118676130391
90443,0.08470912596399882
90444,0.202790004112859
90445,0.05994023212613416
90446,0.22155356940617565
90447,0.38551785396305893
90448,0.25630539155562715
90449,0.35990674956912394
90450,0.07157310357013108
90451,0.09678337989855121
90452,0.9139882247390212
90453,0.20666045259084595
90454,0.22381087112868678
90455,0.19116917934643815
90456,0.1955000936634075
90457,0.39537164684528014
90458,0.14675345061284495
90459,0.3909164057463656
90460,0.36932546295793484
90461,0.11755297859890138
90462,0.15390951933875507
90463,0.10918535244056878
90464,0.19522862772068023
90465,0.35656308031204187
90466,0.2491301685150396
90467,0.08847747340649639
90468,0.15291781437395494
90469,0.2039356842545555
90470,0.1571483272833849
90471,0.38575128267874226
90472,0.23737285578278028
90473,0.020162105237428486
90474,0.27347080121079165
90475,0.0825181379111474
90476,0.14152970548010854
90477,0.7701959650388058
90478,0.2023071420445315
90479,0.13338521698336697
90480,0.17100929647642518
90481,0.07130719553601064
90482,0.23175467480301803
90483,0.09775463332928915
90484,0.29170057993838605
90485,0.035715281728462216
90486,0.18220055945990069
90487,0.24095939511133307
90488,0.3145964924130718
90489,0.26943223371433295
90490,0.21582432336083973
90491,0.11545592568494471
90492,0.02995741636769062
90493,0.11659890588317495
90494,0.023770782862987436
90495,0.23074616005189055
90496,0.20327645959849647
90497,0.12575868260642883
90498,0.2025275658027634
90499,0.22636029392973314
90500,0.34221383837882513
90501,0.22014329024266377
90502,0.029676185223161886
90503,0.03436577064020269
90504,0.12320103673538454
90505,0.18712547313330727
90506,0.1376420373426375
90507,0.07003345629184825
90508,0.34325392245112296
90509,0.3046424938108881
90510,0.041847255800790066
90511,0.1586706950414178
90512,0.08114564678872446
90513,0.12288761610492036
90514,0.18868956484144708
90515,0.34064043184489284
90516,0.34760068219509427
90517,0.2685274645374987
90518,0.18961474711822382
90519,0.09338947686301428
90520,0.14259711208822035
90521,0.029591825667039114
90522,0.16730530212545255
90523,0.3993182530158472
90524,0.08027696624755407
90525,0.3469929545847383
90526,0.1353538376986566
90527,0.2259937275661246
90528,0.1124504069494432
90529,0.19604323755535072
90530,0.11055870179658099
90531,0.27417421215547
90532,0.15566909946341853
90533,0.4760460901436275
90534,0.20862546941617804
90535,0.11032535736440628
90536,0.10135791381338913
90537,0.34604515633503197
90538,0.3156296759617453
90539,0.03215043696646037
90540,0.1532878144138125
90541,0.3506395920909351
90542,0.1191911189664579
90543,0.22388503124435302
90544,0.20659134024465453
90545,0.22428330115508394
90546,0.30980798778149904
90547,0.2234221715142745
90548,0.10892377432485952
90549,0.16226782728103312
90550,0.3924809506919401
90551,0.11600287469803877
90552,0.1443020730464855
90553,0.21395381261707755
90554,0.22220157933622764
90555,0.2381938757368483
90556,0.03256684276849953
90557,0.017296759959513828
90558,0.024643143156025466
90559,0.20158274401723494
90560,0.13888559061248984
90561,0.0576797094540579
90562,0.15741245061301784
90563,0.12561850250041354
90564,0.46588276299582115
90565,0.3353909724465183
90566,0.0883474320709097
90567,0.4481421149152787
90568,0.10691331592204184
90569,0.16935406151051058
90570,0.06225134178369231
90571,0.1443702593516569
90572,0.11953346247586141
90573,0.21614627063485495
90574,0.2072022747503805
90575,0.626254059722037
90576,0.019780684733720723
90577,0.046569957365418725
90578,0.09310515370266227
90579,0.1658470455214149
90580,0.1741394336787904
90581,0.4278519196222803
90582,0.19045794161489044
90583,0.14455897050710986
90584,0.19988798322935178
90585,0.30587423690722126
90586,0.2720150433687845
90587,0.05400568384022014
90588,0.1632635209169917
90589,0.22113556392651543
90590,0.23719399985058984
90591,0.26185017011858164
90592,0.2670283081066275
90593,0.07569131118079986
90594,0.3323810132414901
90595,0.19154945329585585
90596,0.13993704993514253
90597,0.2670158300127227
90598,0.23431447754502058
90599,0.1502970774601363
90600,0.2335953035028147
90601,0.048397309694971406
90602,0.195084926851755
90603,0.10171913313499475
90604,0.16350323811041975
90605,0.2703773301269964
90606,0.30811472532347284
90607,0.20275863678972775
90608,0.06895725234639531
90609,0.055638170370734326
90610,0.0706850275018414
90611,0.2473069578315892
90612,0.15322813223140938
90613,0.024585144751236535
90614,0.1765521639377887
90615,0.28220952247490144
90616,0.15539680344442872
90617,0.887949566653865
90618,0.28697573975864005
90619,0.2590834290265333
90620,0.10414576447515926
90621,0.05217534657352575
90622,0.1728838766966243
90623,0.08822539720849833
90624,0.03610041885334999
90625,0.13923534200804386
90626,0.16157693506989776
90627,0.19274146153836744
90628,0.21894403626799383
90629,0.27182252087186953
90630,0.1435914518481044
90631,0.2176818072842034
90632,0.12285542329502487
90633,0.06697720832001097
90634,0.21521711099386906
90635,0.07800486315526949
90636,0.15377904500066067
90637,0.15102467508252776
90638,0.14312451013579028
90639,0.32432289031653555
90640,0.03502628139948643
90641,0.036402805717417414
90642,0.024587127225919502
90643,0.2584602442278705
90644,0.23374872247101935
90645,0.13046278854394353
90646,0.22018100841963215
90647,0.12606191373943293
90648,0.1992144114440327
90649,0.43504632179881975
90650,0.18902493735117468
90651,0.04420481860235277
90652,0.1102764507071289
90653,0.1286292640663215
90654,0.17015769066815298
90655,0.1419516877286756
90656,0.1308770668687141
90657,0.020856009740955035
90658,0.14011508603944742
90659,0.14986118263772435
90660,0.35508281253428325
90661,0.13481602405425067
90662,0.12097649701003024
90663,0.3572795030217295
90664,0.24170260310855698
90665,0.13407922162004787
90666,0.0382313307033352
90667,0.09949482915899052
90668,0.11912862149495752
90669,0.38607753423703606
90670,0.146833997842313
90671,0.09197575024405882
90672,0.07204735929729798
90673,0.08573759119338238
90674,0.24327828583088537
90675,0.11496167210201541
90676,0.22566460355343862
90677,0.539737192774519
90678,0.05021004155119296
90679,0.25145213946210615
90680,0.16702266981350988
90681,0.2319849409517519
90682,0.17759795508230758
90683,0.11884988279829159
90684,0.27481942625834666
90685,0.160187772431672
90686,0.0805190303931531
90687,0.03463802810491002
90688,0.21316801897425625
90689,0.12158260965139174
90690,0.18772293849704685
90691,0.35389655070806536
90692,0.3162761182062977
90693,0.2357610616695438
90694,0.4864589050629779
90695,0.25874956181555875
90696,0.07154116372797821
90697,0.4707426858498083
90698,0.03444831393677147
90699,0.3010395389014027
90700,0.21745588963802126
90701,0.07440331583438159
90702,0.6565530970686178
90703,0.21430606770874222
90704,0.15123309080818767
90705,0.2208068754318437
90706,0.39512504914806573
90707,0.1323660119979202
90708,0.11956100176028917
90709,0.10513245153046692
90710,0.13626539167678678
90711,0.06665172888391352
90712,0.19982866774173857
90713,0.07331025711816737
90714,0.1539912393148521
90715,0.13460154533709895
90716,0.13784229851052654
90717,0.09870924194161283
90718,0.02784357146022947
90719,0.2565613728242046
90720,0.09989854002764954
90721,0.19921993504175906
90722,0.19131034996947083
90723,0.02094005839708112
90724,0.018050874507656772
90725,0.20223924960656847
90726,0.08879513042744788
90727,0.430475101987311
90728,0.1749388000642172
90729,0.020487324811730094
90730,0.03126155513601356
90731,0.5131276543199399
90732,0.2754494361079834
90733,0.20679911394183234
90734,0.12585682752420618
90735,0.3163484942855322
90736,0.1133584635404368
90737,0.2002954101683109
90738,0.33046857416984704
90739,0.1042175756565319
90740,0.04569260077622883
90741,0.025839118316059742
90742,0.3227328528975587
90743,0.07616315459038543
90744,0.25688587264087936
90745,0.04001349137072353
90746,0.2736420301703747
90747,0.7308346814598738
90748,0.24272812836382582
90749,0.11208438615251749
90750,0.04965427203966765
90751,0.0802874246941858
90752,0.24792747628983886
90753,0.4464007978274239
90754,0.03279573828663322
90755,0.11108108441155518
90756,0.28839640292893004
90757,0.05752454013147087
90758,0.6043408598974507
90759,0.21733829523156373
90760,0.15503679891346137
90761,0.19237417402138152
90762,0.042620879112035624
90763,0.1840162858504255
90764,0.22770713356927763
90765,0.287413760446587
90766,0.4488170866413511
90767,0.19990800405066753
90768,0.2099354890249267
90769,0.15412297201049635
90770,0.15072406796142912
90771,0.11165160017008659
90772,0.02048313200254758
90773,0.09145297457652228
90774,0.10942604348631074
90775,0.13841284854437316
90776,0.14464139452645905
90777,0.12857404067003939
90778,0.8429710297519927
90779,0.20739433506958005
90780,0.02723389098871613
90781,0.3956899951719846
90782,0.23476007524562037
90783,0.15532410694523743
90784,0.10065345530134376
90785,0.10703694959689383
90786,0.30677473824660895
90787,0.15252570159690537
90788,0.3721025305349298
90789,0.08081309735956926
90790,0.24493951938082972
90791,0.1983951333637054
90792,0.026532798304574088
90793,0.3986794809569879
90794,0.18665022711761503
90795,0.17690191847776768
90796,0.19531534935780312
90797,0.15641359498171817
90798,0.09198756287480517
90799,0.10556404013652597
90800,0.2678723270020418
90801,0.12614449011079024
90802,0.11730337808640355
90803,0.16352319678825367
90804,0.5290678942666657
90805,0.05250910240468808
90806,0.028090028706768806
90807,0.3139550345665557
90808,0.32256697215072966
90809,0.12384083381753906
90810,0.012319218512190169
90811,0.09295150405986147
90812,0.33150610389079177
90813,0.044848237632740894
90814,0.027566221620060734
90815,0.24754583791027718
90816,0.2384098970836701
90817,0.22894612411910947
90818,0.08475606045752926
90819,0.17045795033279548
90820,0.37383249670420743
90821,0.3587149289613841
90822,0.19222766180430723
90823,0.33813212719784985
90824,0.2463982214679004
90825,0.04922372217837478
90826,0.23999865898728348
90827,0.09791092603709352
90828,0.1800593176081
90829,0.346617212320192
90830,0.335357349572418
90831,0.037283153293273294
90832,0.3376143459000612
90833,0.21053277056079533
90834,0.2592244736233787
90835,0.36474136070795554
90836,0.10444274874458856
90837,0.3219455149459653
90838,0.11720795396408044
90839,0.14093194573452086
90840,0.0553488527024703
90841,0.23081809487074087
90842,0.2266016703355876
90843,0.2336684516359501
90844,0.15226828810722307
90845,0.13732792443731906
90846,0.1988454491299516
90847,0.29021471394702436
90848,0.05941147719515106
90849,0.18901835770275913
90850,0.31360420300192043
90851,0.2758805306531192
90852,0.2672785474463034
90853,0.09033628320928759
90854,0.07697416989941011
90855,0.34141690159743787
90856,0.0626924629532847
90857,0.33888637262846266
90858,0.3479794106282215
90859,0.134387562355113
90860,0.32190937446514584
90861,0.026778440362378943
90862,0.042467824834050864
90863,0.11019585524625848
90864,0.20202877028748778
90865,0.23154806391823388
90866,0.17335875488885613
90867,0.11928249021580854
90868,0.4843280805664191
90869,0.2615072266698255
90870,0.46214966730155493
90871,0.1701756405403286
90872,0.1216115835130581
90873,0.12680464322515803
90874,0.03792264782474694
90875,0.10337383373552024
90876,0.02357696376180392
90877,0.1980691020169238
90878,0.1726856884791476
90879,0.055949572563175363
90880,0.13493416178939543
90881,0.3235968086465371
90882,0.19569214331426213
90883,0.15309244268394895
90884,0.2525311999229071
90885,0.2315068626925779
90886,0.208396659215802
90887,0.24809855337161246
90888,0.13343781625363776
90889,0.15101272376779887
90890,0.3002434191549814
90891,0.35270725206900955
90892,0.19691049768047694
90893,0.13850252552770728
90894,0.09844373223976535
90895,0.12463253647339984
90896,0.17890776773337136
90897,0.069571076672139
90898,0.4923718552432546
90899,0.17748340772374394
90900,0.06651180832482322
90901,0.08454450902809212
90902,0.07157696387904541
90903,0.24597841528603184
90904,0.09121726166987301
90905,0.14500697960799253
90906,0.34109448513788115
90907,0.0793207423084549
90908,0.13975298114350607
90909,0.15940963926460475
90910,0.41518312056121065
90911,0.06821826803131928
90912,0.23447154462634678
90913,0.24777472419269078
90914,0.3818127949480662
90915,0.5711596422427205
90916,0.15907464060459936
90917,0.04672997722748197
90918,0.2065581090616319
90919,0.034504946588873556
90920,0.33915949377157883
90921,0.5199837901879562
90922,0.15551880266825258
90923,0.20290230036391496
90924,0.017821022939504473
90925,0.11125720690199996
90926,0.257255566781035
90927,0.029275134967945916
90928,0.07818699363492067
90929,0.022654622272604747
90930,0.15425562821049618
90931,0.07021656380552001
90932,0.33513008377703946
90933,0.22600685596473172
90934,0.18736882736573335
90935,0.7220146738389221
90936,0.16955765974797007
90937,0.14172526940022945
90938,0.11759878791945669
90939,0.3377889136155666
90940,0.26453893780711957
90941,0.019172372196242984
90942,0.4956238275308935
90943,0.05656492775709953
90944,0.08600152855353198
90945,0.4562018203614505
90946,0.5364716666943521
90947,0.3872115991980813
90948,0.11952906325927717
90949,0.09960570044554032
90950,0.23154985816201698
90951,0.017403450756580324
90952,0.19376450832827755
90953,0.09780627077836576
90954,0.036379276705205424
90955,0.08524550641458557
90956,0.0893747954505677
90957,0.06300210013192684
90958,0.2729072382986365
90959,0.1734688319551871
90960,0.04636826317309116
90961,0.09306047197030143
90962,0.2527846653188792
90963,0.39544814743331524
90964,0.07633988850512596
90965,0.03346745976170447
90966,0.028160169873815852
90967,0.07228216435975958
90968,0.22043929312471042
90969,0.32386811077998917
90970,0.2697072586154313
90971,0.39843967465047947
90972,0.17565435632598012
90973,0.21017013542118113
90974,0.11584425637275957
90975,0.07083267735781607
90976,0.15998474421183304
90977,0.12250193793906079
90978,0.21904388227355434
90979,0.06795857514610028
90980,0.2522772783662546
90981,0.18982266586490104
90982,0.06694347695933182
90983,0.22800188996891532
90984,0.3407644189223096
90985,0.028889004511251204
90986,0.2843608340410614
90987,0.4353717321003865
90988,0.10261307653427555
90989,0.26650120206157824
90990,0.1337517629492212
90991,0.10586085800640875
